Id,Program,Date_stamp,Time_in,Time_out,Duration,Reference
116,BSc. Chemistry,2022-10-27,09:39:46,09:39:46,00:00:00,804747
117,BSc. Physics,2022-10-27,09:39:46,09:39:46,00:00:00,111102
118,BSc. Statistics,2022-10-27,09:39:46,09:39:46,00:00:00,690522
119,BSc. Chemistry,2022-10-27,09:39:46,09:39:46,00:00:00,556271
120,BSc. Physics,2022-10-27,09:39:46,09:39:46,00:00:00,751838
121,BSc. Statistics,2022-10-27,09:39:46,09:39:46,00:00:00,530867
122,BSc. Chemistry,2022-10-27,09:39:46,09:39:46,00:00:00,108307
123,BSc. Physics,2022-10-27,09:39:55,09:39:55,00:00:00,623954
124,BSc. Statistics,2022-10-27,09:39:55,09:39:55,00:00:00,258933
125,BSc. Chemistry,2022-10-27,09:39:55,09:39:55,00:00:00,29672
126,BSc. Mathematics,2022-10-27,09:39:55,09:39:55,00:00:00,608119
127,BSc. Physics,2022-10-27,09:39:55,09:39:55,00:00:00,581751
128,BSc. Statistics,2022-10-27,09:39:55,09:39:55,00:00:00,471503
129,BSc. Chemistry,2022-10-27,09:39:55,09:39:55,00:00:00,22566
130,BSc. Mathematics,2022-10-27,09:39:55,09:39:55,00:00:00,783909
131,BSc. Physics,2022-10-27,09:39:55,09:39:55,00:00:00,633938
132,BSc. Statistics,2022-10-27,09:39:55,09:39:55,00:00:00,719895
133,BSc. Chemistry,2022-10-27,09:39:55,09:39:55,00:00:00,876203
134,BSc. Mathematics,2022-10-27,09:39:55,09:39:55,00:00:00,857408
135,BSc. Physics,2022-10-27,09:40:03,09:40:03,00:00:00,830646
136,BSc. Statistics,2022-10-27,09:40:03,09:40:03,00:00:00,468378
137,BSc. Chemistry,2022-10-27,09:40:03,09:40:03,00:00:00,712170
138,BSc. Mathematics,2022-10-27,09:40:03,09:40:03,00:00:00,151433
139,Doctor of Optometry,2022-10-27,09:40:03,09:40:03,00:00:00,329977
140,BSc. Physics,2022-10-27,09:40:03,09:40:03,00:00:00,667212
141,BSc. Statistics,2022-10-27,09:40:03,09:40:03,00:00:00,17362
142,BSc. Chemistry,2022-10-27,09:40:03,09:40:03,00:00:00,497204
143,BSc. Mathematics,2022-10-27,09:40:04,09:40:04,00:00:00,558913
144,Doctor of Optometry,2022-10-27,09:40:04,09:40:04,00:00:00,946805
145,BSc. Physics,2022-10-27,09:40:04,09:40:04,00:00:00,359744
146,BSc. Statistics,2022-10-27,09:40:04,09:40:04,00:00:00,736263
147,BSc. Physics,2022-10-27,09:40:13,09:40:13,00:00:00,766720
148,BSc. Physics,2022-10-27,09:40:13,09:40:13,00:00:00,430534
149,BSc. Physics,2022-10-27,09:40:13,09:40:13,00:00:00,611448
150,BSc. Physics,2022-10-27,09:40:13,09:40:13,00:00:00,425899
151,BSc. Physics,2022-10-27,09:40:13,09:40:13,00:00:00,482952
152,BSc. Physics,2022-10-27,09:40:13,09:40:13,00:00:00,957594
153,BSc. Physics,2022-10-27,09:40:13,09:40:13,00:00:00,261158
154,BSc. Physics,2022-10-27,09:40:13,09:40:13,00:00:00,621586
155,BSc. Physics,2022-10-27,09:40:13,09:40:13,00:00:00,366197
156,BSc. Physics,2022-10-27,09:40:13,09:40:13,00:00:00,612398
157,BSc. Physics,2022-10-27,09:40:13,09:40:13,00:00:00,600616
158,BSc. Physics,2022-10-27,09:40:13,09:40:13,00:00:00,600937
159,BSc. Physics,2022-10-27,09:45:36,09:45:36,00:00:00,883920
160,BSc. Statistics,2022-10-27,09:45:36,09:45:36,00:00:00,827664
161,BSc. Chemistry,2022-10-27,09:45:36,09:45:36,00:00:00,123840
162,BSc. Mathematics,2022-10-27,09:45:36,09:45:36,00:00:00,677632
163,Doctor of Optometry,2022-10-27,09:45:36,09:45:36,00:00:00,538766
164,BSc. Biochemistry,2022-10-27,09:45:36,09:45:36,00:00:00,599451
165,BSc. Computer Science,2022-10-27,09:45:36,09:45:36,00:00:00,611700
166,BSc. Actuarial Science,2022-10-27,09:45:36,09:45:36,00:00:00,444928
167,BSc. Biological Science,2022-10-27,09:45:36,09:45:36,00:00:00,556790
168,BSc. Environmental Science,2022-10-27,09:45:36,09:45:36,00:00:00,593079
169,BSc. Food Science and Technolo,2022-10-27,09:45:36,09:45:36,00:00:00,340828
170,BSc. Meterology and Climate Sc,2022-10-27,09:45:36,09:45:36,00:00:00,198536
171,BSc. Physics,2022-10-27,09:45:39,09:45:39,00:00:00,171866
172,BSc. Statistics,2022-10-27,09:45:39,09:45:39,00:00:00,941274
173,BSc. Chemistry,2022-10-27,09:45:39,09:45:39,00:00:00,383902
174,BSc. Mathematics,2022-10-27,09:45:39,09:45:39,00:00:00,374483
175,Doctor of Optometry,2022-10-27,09:45:39,09:45:39,00:00:00,289132
176,BSc. Biochemistry,2022-10-27,09:45:39,09:45:39,00:00:00,735252
177,BSc. Computer Science,2022-10-27,09:45:39,09:45:39,00:00:00,827293
178,BSc. Actuarial Science,2022-10-27,09:45:39,09:45:39,00:00:00,144500
179,BSc. Biological Science,2022-10-27,09:45:39,09:45:39,00:00:00,519385
180,BSc. Environmental Science,2022-10-27,09:45:39,09:45:39,00:00:00,878953
181,BSc. Food Science and Technolo,2022-10-27,09:45:39,09:45:39,00:00:00,976344
182,BSc. Meterology and Climate Sc,2022-10-27,09:45:39,09:45:39,00:00:00,589948
183,BSc. Physics,2022-10-27,09:45:45,09:45:45,00:00:00,991591
184,BSc. Statistics,2022-10-27,09:45:45,09:45:45,00:00:00,35690
185,BSc. Chemistry,2022-10-27,09:45:45,09:45:45,00:00:00,70969
186,BSc. Mathematics,2022-10-27,09:45:45,09:45:45,00:00:00,966730
187,Doctor of Optometry,2022-10-27,09:45:45,09:45:45,00:00:00,794523
188,BSc. Biochemistry,2022-10-27,09:45:45,09:45:45,00:00:00,644647
189,BSc. Computer Science,2022-10-27,09:45:45,09:45:45,00:00:00,611560
190,BSc. Actuarial Science,2022-10-27,09:45:45,09:45:45,00:00:00,248550
191,BSc. Biological Science,2022-10-27,09:45:45,09:45:45,00:00:00,931312
192,BSc. Environmental Science,2022-10-27,09:45:46,09:45:46,00:00:00,314051
193,BSc. Food Science and Technolo,2022-10-27,09:45:46,09:45:46,00:00:00,793266
194,BSc. Meterology and Climate Sc,2022-10-27,09:45:46,09:45:46,00:00:00,657475
195,BSc. Physics,2022-10-27,09:45:56,09:45:56,00:00:00,199291
196,BSc. Statistics,2022-10-27,09:45:56,09:45:56,00:00:00,64538
197,BSc. Chemistry,2022-10-27,09:45:56,09:45:56,00:00:00,988320
198,BSc. Physics,2022-10-27,09:45:56,09:45:56,00:00:00,650998
199,BSc. Statistics,2022-10-27,09:45:56,09:45:56,00:00:00,537479
200,BSc. Chemistry,2022-10-27,09:45:56,09:45:56,00:00:00,461062
201,BSc. Physics,2022-10-27,09:45:56,09:45:56,00:00:00,130751
202,BSc. Statistics,2022-10-27,09:45:56,09:45:56,00:00:00,767532
203,BSc. Chemistry,2022-10-27,09:45:56,09:45:56,00:00:00,218880
204,BSc. Physics,2022-10-27,09:45:56,09:45:56,00:00:00,292217
205,BSc. Statistics,2022-10-27,09:45:56,09:45:56,00:00:00,33053
206,BSc. Chemistry,2022-10-27,09:45:56,09:45:56,00:00:00,455350
207,BSc. Physics,2022-10-27,09:45:59,09:45:59,00:00:00,321229
208,BSc. Statistics,2022-10-27,09:45:59,09:45:59,00:00:00,554349
209,BSc. Chemistry,2022-10-27,09:45:59,09:45:59,00:00:00,108518
210,BSc. Physics,2022-10-27,09:45:59,09:45:59,00:00:00,12982
211,BSc. Statistics,2022-10-27,09:45:59,09:45:59,00:00:00,333446
212,BSc. Chemistry,2022-10-27,09:45:59,09:45:59,00:00:00,300871
213,BSc. Physics,2022-10-27,09:45:59,09:45:59,00:00:00,432544
214,BSc. Statistics,2022-10-27,09:45:59,09:45:59,00:00:00,58482
215,BSc. Chemistry,2022-10-27,09:45:59,09:45:59,00:00:00,435130
216,BSc. Physics,2022-10-27,09:45:59,09:45:59,00:00:00,493478
217,BSc. Statistics,2022-10-27,09:45:59,09:45:59,00:00:00,422898
218,BSc. Chemistry,2022-10-27,09:45:59,09:45:59,00:00:00,830525
219,BSc. Physics,2022-10-27,09:46:02,09:46:02,00:00:00,203913
220,BSc. Statistics,2022-10-27,09:46:02,09:46:02,00:00:00,186965
221,BSc. Chemistry,2022-10-27,09:46:02,09:46:02,00:00:00,260137
222,BSc. Physics,2022-10-27,09:46:02,09:46:02,00:00:00,165004
223,BSc. Statistics,2022-10-27,09:46:02,09:46:02,00:00:00,215058
224,BSc. Chemistry,2022-10-27,09:46:02,09:46:02,00:00:00,915724
225,BSc. Physics,2022-10-27,09:46:02,09:46:02,00:00:00,828369
226,BSc. Statistics,2022-10-27,09:46:02,09:46:02,00:00:00,526232
227,BSc. Chemistry,2022-10-27,09:46:02,09:46:02,00:00:00,262860
228,BSc. Physics,2022-10-27,09:46:02,09:46:02,00:00:00,635697
229,BSc. Statistics,2022-10-27,09:46:02,09:46:02,00:00:00,796051
230,BSc. Chemistry,2022-10-27,09:46:02,09:46:02,00:00:00,295173
231,BSc. Physics,2022-10-27,09:47:05,09:47:05,00:00:00,998463
232,BSc. Statistics,2022-10-27,09:47:05,09:47:05,00:00:00,520236
233,BSc. Chemistry,2022-10-27,09:47:05,09:47:05,00:00:00,335244
234,BSc. Mathematics,2022-10-27,09:47:05,09:47:05,00:00:00,891749
235,Doctor of Optometry,2022-10-27,09:47:05,09:47:05,00:00:00,34366
236,BSc. Biochemistry,2022-10-27,09:47:05,09:47:05,00:00:00,267294
237,BSc. Computer Science,2022-10-27,09:47:05,09:47:05,00:00:00,556133
238,BSc. Actuarial Science,2022-10-27,09:47:05,09:47:05,00:00:00,998276
239,BSc. Biological Science,2022-10-27,09:47:05,09:47:05,00:00:00,186883
240,BSc. Environmental Science,2022-10-27,09:47:05,09:47:05,00:00:00,161634
241,BSc. Food Science and Technolo,2022-10-27,09:47:05,09:47:05,00:00:00,304840
242,BSc. Meterology and Climate Sc,2022-10-27,09:47:05,09:47:05,00:00:00,810025
243,BSc. Physics,2022-10-27,09:47:18,09:47:18,00:00:00,249522
244,BSc. Statistics,2022-10-27,09:47:18,09:47:18,00:00:00,603757
245,BSc. Chemistry,2022-10-27,09:47:18,09:47:18,00:00:00,711734
246,BSc. Mathematics,2022-10-27,09:47:18,09:47:18,00:00:00,371560
247,Doctor of Optometry,2022-10-27,09:47:18,09:47:18,00:00:00,517971
248,BSc. Biochemistry,2022-10-27,09:47:18,09:47:18,00:00:00,238698
249,BSc. Computer Science,2022-10-27,09:47:18,09:47:18,00:00:00,81260
250,BSc. Actuarial Science,2022-10-27,09:47:18,09:47:18,00:00:00,880752
251,BSc. Biological Science,2022-10-27,09:47:18,09:47:18,00:00:00,994686
252,BSc. Environmental Science,2022-10-27,09:47:18,09:47:18,00:00:00,70791
253,BSc. Food Science and Technolo,2022-10-27,09:47:18,09:47:18,00:00:00,315648
254,BSc. Meterology and Climate Sc,2022-10-27,09:47:18,09:47:18,00:00:00,699626
255,BSc. Physics,2022-10-27,09:47:38,09:47:38,00:00:00,892778
256,BSc. Statistics,2022-10-27,09:47:38,09:47:38,00:00:00,108718
257,BSc. Chemistry,2022-10-27,09:47:38,09:47:38,00:00:00,366609
258,BSc. Mathematics,2022-10-27,09:47:38,09:47:38,00:00:00,958601
259,Doctor of Optometry,2022-10-27,09:47:38,09:47:38,00:00:00,559515
260,BSc. Biochemistry,2022-10-27,09:47:38,09:47:38,00:00:00,733138
261,BSc. Computer Science,2022-10-27,09:47:38,09:47:38,00:00:00,724787
262,BSc. Actuarial Science,2022-10-27,09:47:38,09:47:38,00:00:00,896665
263,BSc. Biological Science,2022-10-27,09:47:38,09:47:38,00:00:00,486920
264,BSc. Environmental Science,2022-10-27,09:47:38,09:47:38,00:00:00,711631
265,BSc. Food Science and Technolo,2022-10-27,09:47:38,09:47:38,00:00:00,716101
266,BSc. Meterology and Climate Sc,2022-10-27,09:47:38,09:47:38,00:00:00,620948
267,BSc. Physics,2022-10-27,09:47:41,09:47:41,00:00:00,68092
268,BSc. Statistics,2022-10-27,09:47:41,09:47:41,00:00:00,339728
269,BSc. Chemistry,2022-10-27,09:47:41,09:47:41,00:00:00,230875
270,BSc. Mathematics,2022-10-27,09:47:41,09:47:41,00:00:00,570386
271,Doctor of Optometry,2022-10-27,09:47:41,09:47:41,00:00:00,407164
272,BSc. Biochemistry,2022-10-27,09:47:41,09:47:41,00:00:00,523965
273,BSc. Computer Science,2022-10-27,09:47:41,09:47:41,00:00:00,22184
274,BSc. Actuarial Science,2022-10-27,09:47:41,09:47:41,00:00:00,13852
275,BSc. Biological Science,2022-10-27,09:47:41,09:47:41,00:00:00,242107
276,BSc. Environmental Science,2022-10-27,09:47:41,09:47:41,00:00:00,989979
277,BSc. Food Science and Technolo,2022-10-27,09:47:42,09:47:42,00:00:00,467876
278,BSc. Meterology and Climate Sc,2022-10-27,09:47:42,09:47:42,00:00:00,749274
279,BSc. Physics,2022-10-27,09:47:45,09:47:45,00:00:00,574792
280,BSc. Statistics,2022-10-27,09:47:45,09:47:45,00:00:00,865031
281,BSc. Chemistry,2022-10-27,09:47:45,09:47:45,00:00:00,28366
282,BSc. Mathematics,2022-10-27,09:47:45,09:47:45,00:00:00,186227
283,Doctor of Optometry,2022-10-27,09:47:45,09:47:45,00:00:00,126868
284,BSc. Biochemistry,2022-10-27,09:47:45,09:47:45,00:00:00,486900
285,BSc. Computer Science,2022-10-27,09:47:45,09:47:45,00:00:00,694227
286,BSc. Actuarial Science,2022-10-27,09:47:45,09:47:45,00:00:00,468387
287,BSc. Biological Science,2022-10-27,09:47:45,09:47:45,00:00:00,397594
288,BSc. Environmental Science,2022-10-27,09:47:45,09:47:45,00:00:00,742746
289,BSc. Food Science and Technolo,2022-10-27,09:47:45,09:47:45,00:00:00,72836
290,BSc. Meterology and Climate Sc,2022-10-27,09:47:45,09:47:45,00:00:00,37851
291,BSc. Physics,2022-10-27,09:52:06,09:52:06,00:00:00,830308
292,BSc. Statistics,2022-10-27,09:52:06,09:52:06,00:00:00,534731
293,BSc. Chemistry,2022-10-27,09:52:06,09:52:06,00:00:00,448805
294,BSc. Mathematics,2022-10-27,09:52:06,09:52:06,00:00:00,230828
295,Doctor of Optometry,2022-10-27,09:52:06,09:52:06,00:00:00,897924
296,BSc. Biochemistry,2022-10-27,09:52:06,09:52:06,00:00:00,507042
297,BSc. Computer Science,2022-10-27,09:52:06,09:52:06,00:00:00,222484
298,BSc. Actuarial Science,2022-10-27,09:52:06,09:52:06,00:00:00,628794
299,BSc. Biological Science,2022-10-27,09:52:06,09:52:06,00:00:00,873906
300,BSc. Environmental Science,2022-10-27,09:52:06,09:52:06,00:00:00,274100
301,BSc. Food Science and Technolo,2022-10-27,09:52:06,09:52:06,00:00:00,47727
302,BSc. Meterology and Climate Sc,2022-10-27,09:52:06,09:52:06,00:00:00,405970
303,BSc. Physics,2022-10-27,09:52:28,09:52:28,00:00:00,687474
304,BSc. Statistics,2022-10-27,09:52:28,09:52:28,00:00:00,60664
305,BSc. Chemistry,2022-10-27,09:52:29,09:52:29,00:00:00,222695
306,BSc. Mathematics,2022-10-27,09:52:29,09:52:29,00:00:00,523511
307,Doctor of Optometry,2022-10-27,09:52:29,09:52:29,00:00:00,867723
308,BSc. Biochemistry,2022-10-27,09:52:29,09:52:29,00:00:00,324384
309,BSc. Computer Science,2022-10-27,09:52:29,09:52:29,00:00:00,168531
310,BSc. Actuarial Science,2022-10-27,09:52:29,09:52:29,00:00:00,172707
311,BSc. Biological Science,2022-10-27,09:52:29,09:52:29,00:00:00,211249
312,BSc. Environmental Science,2022-10-27,09:52:29,09:52:29,00:00:00,145635
313,BSc. Food Science and Technolo,2022-10-27,09:52:29,09:52:29,00:00:00,860501
314,BSc. Meterology and Climate Sc,2022-10-27,09:52:29,09:52:29,00:00:00,565735
